"id","cond","year","built","lat","lon","sq.m.h","sq.m.block","sq.m.pool","reno","bedrooms","bathrooms","environ"
1390,-0.708,6,8,1.09034013144046,0.208841692688165,260,1103,0,0,3,2,1
1392,0.879,3,1,0.490464206713643,0.175033654889468,172,269,0,0,3,1,0
1393,1.312,3,2,-3.16586095806496,-4.05343252924564,73,386,0,0,2,1,1
1400,-0.507,NA,8,0.695332717027679,0.293582681447142,314,898,69,0,5,2,0
1401,-1.273,9,3,0.788535993596322,0.18123183918984,144,520,0,0,3,2,2
1402,-1.39,4,5,0.793890576827897,0.174249658456188,97,132,0,0,3,1,3
1405,-1.395,4,10,0.435648372237641,0.364595014926908,371,1226,91,0,4,NA,1
1406,-0.704,1,10,0.233004958892432,0.349030043553848,463,572,NA,0,4,3,1
1412,-0.898,5,8,1.1432248244118,0.164988570428745,268,864,42,1,4,2,2
1413,0.489,10,1,0.465949662747553,0.176434132634485,623,NA,0,0,7,3,1
1416,0.097,6,5,0.802526022890876,0.322584357623355,125,887,NA,1,2,2,2
1420,0.956,8,4,0.493838025891696,0.319329453694948,155,759,0,0,3,2,2
1423,-1.21,12,4,-0.0349965878743907,0.128918916538065,225,853,0,0,5,2,1
1429,0.82,2,7,0.201893644671584,0.11586457258617,198,649,0,0,4,2,1
1431,2.282,3,2,0.0894266982269125,0.120037328575847,145,973,0,0,4,2,0
1434,-0.719,3,10,-0.329791335502261,0.327855587415595,274,425,41,0,5,3,1
1438,0.622,4,2,0.135645143037713,0.108475917493074,168,678,0,0,2,2,1
1440,-0.148,11,9,0.0567936562574029,0.103171651817796,104,116,0,0,3,2,3
1445,0.55,1,2,-0.12845893864116,0.270135258556609,147,685,0,0,3,2,1
1448,0.004,8,6,0.2716405094929,0.151470615858264,NA,536,0,0,3,2,0
1463,0.034,7,4,0.107372495031594,0.232216664860177,200,1781,0,0,5,2,2
1475,-0.152,3,3,-0.222388366506128,0.123261277381692,172,725,0,1,4,2,1
1484,0.747,10,6,0.26252666692758,0.348227193618367,263,1112,69,1,3,NA,1
1485,-0.729,5,2,0.873237548736634,0.518913157138996,97,1923,0,0,3,2,1
1497,0.125,6,3,-0.150033201781108,0.396386576824996,126,3951,0,0,1,1,4
1498,2.558,10,2,-1.30218594888344,0.401417303159986,145,3575,41,0,3,1,1
1503,0.058,10,2,0.824047715138171,0.160208773739211,89,267,0,0,3,1,0
1507,-0.688,11,5,0.964815826211729,0.28054449899337,129,670,51,0,4,2,2
1511,2.595,2,4,-0.00772328944336846,0.109808923805162,188,597,0,0,4,2,0
1516,-0.631,9,5,-0.931335487332063,0.109503387590827,94,683,25,0,3,2,2
1519,2.553,12,6,-1.04452221434586,0.292638980295792,103,774,46,0,3,2,1
1521,0.018,4,7,0.850095987734203,0.234919740387282,486,4087,69,NA,3,3,1
1525,0.955,9,3,0.0788650731631885,0.0970860405421985,218,794,0,0,3,2,1
1527,-1.09,12,6,-0.744330620348906,0.152081645071172,168,969,46,0,2,2,1
1533,-1.168,5,4,-0.662158396419447,0.151685259424979,184,3004,51,0,4,2,1
1534,-0.668,5,7,0.167382760264968,0.175760469346652,178,656,42,0,4,2,1
1536,-1.309,12,8,0.592810661209445,0.363097111930141,262,556,59,0,4,2,1
1537,-0.594,11,1,0.355272846542977,0.0967124266127238,103,177,0,0,3,2,2
1550,0.733,9,6,1.20978867163828,0.1955641391889,163,1015,48,0,3,2,1
1553,NA,12,6,0.626285764680512,0.256260868625593,259,1020,40,0,4,2,2
1554,-1.349,2,10,0.325667078182945,0.0735437682603451,114,119,0,0,1,2,1
1557,-1.222,10,3,-3.16569955662964,-4.05337741194876,214,762,0,0,4,2,1
1558,-0.706,1,10,0.827840321084596,0.285829024746453,249,395,35,0,5,3,1
1561,1.207,6,8,0.596896765453346,0.148745453320456,357,423,NA,0,3,3,3
1564,0.105,3,3,0.287777188229089,0.0900263238438588,141,513,0,0,1,1,1
1569,0.136,6,4,0.30307797754945,0.166889429032876,200,652,0,0,4,2,0
1571,-0.585,11,8,-0.631884564093971,0.390624442099589,175,596,41,0,4,2,1
1577,2.185,4,5,0.171530364413418,0.115000534556538,96,670,50,0,3,2,1
1579,-1.188,7,3,0.645232445726772,0.105225405509129,324,521,22,1,4,3,1
1596,-1.389,4,6,0.637245761533866,0.256758257465348,263,1893,53,0,5,2,1
1598,-0.851,10,7,-0.487695946020482,0.405797114241804,298,8204,0,1,2,3,1
1600,-0.985,9,8,-0.5159411354163,0.278675522755939,155,475,41,0,2,2,1
1603,-0.316,2,10,-0.560670633067904,0.384588426957821,349,625,74,0,5,4,1
1606,0.077,11,8,0.411689565508934,0.403433584793542,167,409,NA,0,5,2,1
1613,-0.43,1,6,1.0312830513555,0.177581526315797,207,935,0,0,5,2,NA
1616,0.8,9,3,-0.0643231889960038,0.29032153955738,106,808,28,0,3,1,3
1618,-1.29,11,2,1.08574912637478,0.154933832850979,103,628,0,0,3,2,1
1619,0.361,8,1,-3.16583105714708,-4.05357302236611,247,947,0,0,5,1,1
1628,-1.245,8,1,-3.16571257806097,-4.05330587334488,87,660,0,0,2,1,0
1634,-1.513,11,1,-3.1657335243643,-4.05356065632562,193,522,0,0,4,1,3
1637,-0.621,6,10,0.646404326529043,0.316510753892963,275,578,39,0,3,3,1
1639,-1.218,10,3,1.1266537979514,0.130090447332088,103,677,26,0,2,1,1
1642,-0.547,1,3,-3.16575314841303,-4.05362591808065,225,475,0,0,2,1,1
1644,-0.863,12,7,0.495035944330321,NA,623,2716,41,0,5,7,1
1648,-1.334,11,7,0.281747603693884,0.367472328036389,461,NA,60,0,4,2,1
1649,1.876,4,4,0.0125891822556244,0.215390601880671,214,601,0,0,3,2,1
1651,-0.058,2,4,-0.259128404362874,0.035948762890054,141,706,0,0,4,1,2
1654,2.255,11,3,0.383746580338737,0.322930981969391,279,804,0,0,5,2,3
1655,-0.025,5,4,0.137247714286503,0.235876289078993,232,1094,52,0,5,3,1
1658,-0.488,9,2,0.880670367010142,0.122681857781621,115,463,0,0,3,1,1
1659,1.804,11,1,0.0813960481319183,0.474571272106915,304,4814,0,0,NA,3,2
1660,0.814,5,NA,1.06230040271185,0.221052360401861,306,1065,57,0,4,2,1
1662,-0.056,6,1,0.145985943201407,0.0936996801634038,104,456,0,0,3,1,1
1665,-1.141,5,3,-0.0611587601365466,0.225906151381586,357,961,69,1,5,3,1
1669,1.333,12,4,-0.802423596008261,0.134398018435442,78,783,23,0,2,1,1
1670,-0.392,10,9,-0.111935919393986,0.266668392999344,382,653,58,0,5,4,NA
1676,-1.245,4,9,0.127641169057573,0.360036771464355,210,250,35,0,4,3,0
1677,1.349,2,7,-0.819714830679831,0.141899254660135,226,676,38,0,3,2,1
1678,-0.538,3,4,-0.65672260498636,0.178377481384379,164,886,0,0,4,2,0
1680,0.078,2,9,0.203781823465462,0.417581571973084,165,307,39,0,4,2,1
1682,-1.11,2,7,1.00659593869449,0.393148171112416,309,5158,77,0,4,3,2
1684,-0.885,6,1,-3.16570562663514,-4.05341905029666,275,792,0,1,6,4,2
1686,1.916,8,3,-3.16572522404259,-4.05337311332109,285,1689,0,0,3,2,1
1692,1.121,12,4,-0.485554970888859,0.446051868424813,122,2018,0,0,4,1,1
1693,-0.767,2,4,NA,0.12563101695152,197,924,0,0,7,2,2
1699,2.388,4,4,0.882388282139227,0.0974442702420679,411,554,0,0,4,4,1
1704,1.864,5,4,0.998850302643879,0.168230644676125,177,741,0,0,4,2,1
1708,2.038,9,1,0.497311365257687,0.17678445218123,368,753,0,1,4,5,1
1711,-0.248,9,6,-0.300438159605113,0.28985036420832,225,721,60,0,3,3,1
1716,-1.086,12,5,0.385398423107162,NA,290,4034,68,0,5,3,1
1717,NA,10,5,0.886584022526353,0.306613177342533,116,767,44,0,4,2,2
1724,-0.62,6,9,0.118302550085251,0.531891926391214,298,821,77,0,4,2,1
1727,1.374,1,7,0.128494599013008,0.235010610266054,NA,5496,70,0,4,3,1
1728,-0.385,6,7,1.01574031541873,0.346983802019516,316,3234,70,0,4,2,2
1733,0.121,11,8,0.416882726679313,0.382015410626662,258,593,42,0,4,2,1
1735,-1.163,9,3,-1.30198347976927,0.418289291828504,143,7719,0,0,4,2,NA
1738,0.626,8,4,-0.795289556727732,0.251670007772301,232,1036,47,0,4,3,1
1740,0.129,4,7,1.06949128830971,0.246106984028537,357,1216,0,0,3,2,1
1742,-0.909,12,8,0.112482012321343,0.517484540180569,143,537,0,0,2,2,1
1746,-0.46,10,8,-0.621199362600395,0.311168838710336,175,362,NA,0,3,2,1
1748,0.368,10,3,-0.337031581581278,0.125843274331879,252,1643,0,0,4,2,1
1751,-0.238,1,6,-3.16577875522676,-4.05346458595621,99,535,0,1,4,2,3
1756,-0.152,9,1,0.765069704310217,0.107367604711328,97,246,0,0,3,1,1
1758,-0.313,1,5,0.897826323810749,0.222057157866915,234,852,40,0,6,3,2
1765,2.183,7,4,-0.793701220949277,0.25105939755994,242,1282,45,0,4,3,1
1766,0.194,8,6,0.589088100393912,0.311472124004401,203,877,46,0,4,2,1
1768,1.133,10,6,-1.11740024199196,0.296441042972371,277,43892,66,0,2,2,1
1771,-0.465,8,9,0.73694530742419,0.154378611792367,125,130,0,0,2,2,1
1772,2.362,12,3,0.425482602462848,0.245193159803128,329,3816,0,0,4,4,1
1776,0.129,5,10,0.60208379906796,0.108206405652498,135,140,0,0,4,2,2
1778,-0.82,5,9,0.73765497739276,0.114283069296089,129,134,NA,0,2,1,2
1781,0.312,11,4,-0.910348331863004,NA,229,6625,0,0,5,3,1
1788,0.936,4,1,-3.16584594204901,-4.05332855853362,108,1519,0,0,2,1,1
1791,0.109,6,7,0.63040824064098,0.216245584110543,NA,2532,46,0,5,6,1
1796,1.199,10,2,-3.16585383907092,-4.05361306851993,91,4152,0,0,3,1,1
1797,0.502,5,7,-0.805231429547981,0.276131918009325,214,529,66,0,5,2,1
1800,1.353,2,4,-0.110414773640318,0.586117915911793,275,2052,60,0,5,2,2
1803,1.293,9,7,0.312618195019341,0.407568241085027,209,428,41,0,3,2,1
1809,0.014,NA,6,0.387270983107021,0.34462615788214,354,1232,0,0,4,3,3
1810,-1.268,10,5,0.128948511745854,0.173487579716245,154,478,0,0,3,2,1
1812,-0.099,6,4,0.475856008096381,0.304022266257857,195,754,0,0,2,2,1
1821,1.265,6,2,1.14624320887886,0.106672813717994,394,2138,0,0,5,4,1
1827,-0.01,4,6,-0.836406446935577,0.126757081971638,118,386,43,0,3,2,1
1839,-0.399,4,9,0.166251841716741,0.420726060833747,358,656,63,1,4,4,1
1844,0.355,9,2,0.647144498050141,0.0850266229675184,240,674,0,0,4,3,1
1845,-0.423,1,9,0.842066326090559,0.13124841153992,105,110,0,0,2,1,1
1846,-1.006,9,9,0.16611817583745,0.516055672719256,328,528,70,0,3,3,1
1848,-0.514,5,7,0.0107436910348025,0.0290510438713499,279,2725,0,1,3,2,1
1856,0.348,4,5,NA,0.270557960891743,172,672,23,0,6,3,1
1857,0.103,11,1,0.305083452050013,0.177943894325018,143,488,0,0,3,1,0
1865,0.426,8,1,0.156840879991048,0.0902671077235291,131,450,0,0,1,1,1
1867,1.984,10,5,0.51370442607703,0.325719653883385,227,983,45,0,4,3,1
1879,0.826,5,2,-3.1657213625969,-4.05331666752893,142,642,0,0,1,1,1
1882,-1.165,8,10,0.0669664512659555,0.524877304271381,156,478,50,0,4,2,1
1883,2.542,9,3,0.453192107370846,NA,172,797,0,0,2,2,1
1890,0.822,11,4,0.737071550495577,0.281861863116345,212,753,0,1,4,2,1
1895,-1.166,2,10,-1.31653379663111,0.419722275737523,NA,779,51,0,4,2,1
1902,-1.411,12,2,-0.00890306361630521,0.120085727038663,71,779,0,0,3,1,1
1908,0.191,2,2,-3.1657812897291,-4.05335052148664,115,485,0,0,3,1,1
1909,-0.12,7,9,0.338365394994706,0.171214657197328,87,342,0,0,2,1,1
1911,NA,12,4,-3.16569976149173,-4.05342695972086,208,340,0,1,3,3,1
1913,-0.441,4,6,0.273480989988771,0.400195793659397,162,531,42,0,3,2,1
1926,-0.738,4,9,NA,0.531877192916598,332,1085,78,0,3,3,1
1933,0.443,7,2,-3.16586867266965,-4.05352846711043,76,1015,0,0,1,1,1
1936,2.024,5,3,0.282541437749224,0.298306913049128,196,953,0,0,3,2,NA
1941,1.424,7,2,1.00495876942822,0.181642733645311,267,2743,0,0,4,3,NA
1955,0.482,12,5,-1.24146942069366,0.390801879041255,325,40454,0,0,2,2,2
1957,2.528,1,2,NA,0.10908733897318,360,671,36,1,6,4,1
1959,NA,5,10,0.319846338737136,0.355059451679006,403,582,43,0,5,4,3
1963,-0.481,12,6,0.112299918966467,0.222704612702977,316,2173,79,0,1,2,2
1966,1.022,1,5,-0.612532009901349,0.352156172802978,81,524,40,0,4,1,2
1973,0.129,10,3,0.702615316840527,0.119017869513128,144,524,0,0,1,2,2
1974,-0.004,7,6,-0.374258678237462,0.281464998538103,177,627,20,0,3,2,0
1975,-0.911,3,8,-0.658213248412627,0.168376762344962,155,368,40,0,3,2,1
1976,0.813,1,2,-0.751730351331207,0.138970775245631,267,1438,0,0,3,3,1
1978,-0.789,8,8,-0.626112800609859,0.334400071856771,211,540,41,0,3,2,1
1979,-0.605,2,1,0.48384744978692,0.177446100798143,267,454,0,1,4,3,2
1980,1.259,10,1,0.0082734776119475,0.202737704812871,72,774,0,0,2,1,2
1983,-0.707,2,10,-0.0465070226849527,0.604369423452576,285,980,37,0,4,3,1
1985,-1.283,8,8,1.07784129531095,0.431629348268351,179,808,53,0,3,2,1
1986,0.06,8,NA,-1.42542128589485,0.405635590922843,316,970,81,0,3,2,1
1995,-0.624,3,10,0.151328615207339,0.404124823858314,443,488,40,0,4,4,1
1997,2.187,11,4,-0.610228597894666,0.157715877589219,122,764,0,0,3,1,1
2001,-0.203,10,9,-0.110277150984119,0.224741353585462,192,673,10,0,6,3,1
2002,0.041,9,9,0.269240950477392,0.109341664367285,130,194,0,0,4,3,1
2003,1.137,1,4,-3.16586619330207,-4.05358528140442,229,1166,56,0,4,3,1
2016,-1.265,10,9,0.122088511312784,0.532997948674939,277,516,44,0,4,3,1
2022,-0.065,9,2,0.901446244465682,0.105861545587861,87,619,19,0,2,1,2
2024,1.267,12,5,0.578660757296582,0.335453056198177,192,769,52,0,3,2,1
2030,0.113,5,4,-0.851854957821982,0.191153156298503,136,1391,46,0,3,2,2
2031,0.586,2,4,-0.372926614928209,0.143406350194538,159,776,0,0,3,1,1
2032,-0.039,8,1,0.334373690835574,NA,386,731,35,0,4,3,2
2036,-0.979,3,10,-0.635578169250086,NA,174,367,45,0,5,2,2
2038,1.737,11,1,0.803096453684354,0.157646013939151,197,300,0,0,3,2,1
2040,0.65,10,2,-3.16583809812985,-4.05346192206179,225,1760,0,1,3,1,3
2044,-1.2,9,9,0.0328818283001103,0.119690848160228,134,224,27,0,3,2,1
2051,0.578,8,7,-1.03746842205587,0.293458004984915,172,874,36,0,2,2,1
2052,-0.447,3,4,-0.583873442188875,0.234763371299383,203,712,0,0,4,2,2
2056,-1.22,6,10,1.03179430641726,0.443822337129662,226,538,0,0,3,3,1
2057,1.04,6,3,0.116302281809754,0.103478371741264,184,443,0,0,3,2,3
2067,-0.781,10,6,1.02830010298161,0.232000665383742,218,692,21,0,3,2,2
2070,1.373,3,2,-0.167452386211737,0.181158481756213,71,953,0,0,2,1,1
2073,-0.821,5,7,-0.542369420609497,0.389381836468205,158,471,39,0,4,2,2
2080,0.955,5,1,0.77928515369709,0.107688627927171,113,437,0,0,2,1,2
2084,-0.982,10,9,NA,0.25507173209679,321,464,0,0,4,3,2
2085,1.202,5,3,-0.547334124967785,0.236123755094047,140,1733,0,0,3,3,2
2100,-0.021,4,3,-0.332480782884317,0.127608670353422,236,1179,0,0,4,2,1
2101,0.278,1,9,NA,0.154768072068184,205,210,0,0,3,2,2
2102,-1.101,10,6,0.187025558657824,0.259118784301738,196,656,41,0,3,2,1
2107,0.003,2,10,NA,0.520261617020239,268,597,46,0,4,3,1
2109,-0.793,7,1,0.75400809708446,0.123390369572968,147,316,0,0,4,2,1
2111,0.06,11,8,-0.543931627766116,0.388579386138279,203,539,46,0,5,2,1
2112,1.967,11,1,0.222638383124183,0.18913998412039,188,NA,0,0,4,2,1
2116,-0.242,7,4,-0.0328429996987036,0.13085914482683,188,NA,0,0,4,3,1
2117,-0.047,2,9,0.19292180883583,0.417390613463568,161,278,37,0,2,2,0
2118,0.104,9,7,0.447487724566536,0.411131903099528,319,2854,97,0,2,3,1
2121,-1.355,7,7,0.821328418578178,0.134480448960996,135,140,0,0,3,2,3
2125,NA,2,10,0.476157364729668,0.370495255519104,386,662,65,0,5,4,1
2130,1.363,10,4,-0.918203570836847,0.161990682443198,140,1342,69,0,3,1,1
2132,2.63,7,1,0.786045373886837,0.0825643350671836,150,718,23,0,5,3,1
2144,0.279,12,1,0.604047858757194,0.0769387238305746,296,508,0,0,5,3,2
2148,-0.943,11,7,0.0149484519166112,0.0920448288464458,257,1047,0,0,2,2,1
2149,-0.424,4,2,-0.174471453371318,0.126684094908674,117,706,0,0,3,1,1
2154,-0.075,8,7,1.05220776316821,0.227925644283611,236,665,47,NA,4,2,1
2158,-0.329,3,10,0.00611683646652744,0.274349105947797,185,637,34,0,3,2,1
2168,0.71,1,2,0.753349087873683,0.11749029458951,206,525,0,0,3,2,1
2171,-0.735,1,6,1.02505151766238,0.229600130212529,114,678,39,0,3,2,1
2181,-1.23,10,2,0.428512070467893,0.157712166251655,66,290,0,0,1,1,1
2185,1.728,1,4,-0.920859348401918,0.0939589043556394,242,1859,0,0,4,3,0
2190,0.086,1,1,-0.748669007867393,0.134291765613941,77,408,0,0,1,1,1
2192,-0.634,9,9,NA,0.0888472052527185,334,661,30,0,3,3,2
2198,-1.342,4,1,0.467667284757717,0.169465982102218,299,304,0,1,4,2,3
2207,-0.241,1,8,-0.519896812586614,0.164270027708171,133,900,61,0,3,2,0
2209,0.05,3,4,0.155034556716045,0.266811006224462,118,982,44,0,3,2,1
2210,NA,10,8,1.11204887249988,0.148308945620311,210,525,6,0,5,3,2
2220,0.966,11,4,-0.639760822416886,0.270434248773371,461,2371,45,NA,5,3,2
2221,0.237,9,1,0.803525650081003,0.158175216183621,107,313,0,0,3,1,3
2229,-0.822,6,5,0.260287783036269,0.241106825183942,300,1301,0,0,2,2,2
2231,-0.394,9,5,0.253733224219242,0.0861405382938044,129,532,0,1,3,NA,1
2232,-1.217,9,10,-0.0182855613241505,0.225956068209973,349,1849,53,0,5,5,2
2235,0.046,1,4,0.545375663248049,0.216204543107924,436,1610,78,0,5,4,1
2254,-1.111,4,9,1.03545825232341,0.170729580824688,146,187,36,0,2,2,3
2259,0.087,5,8,0.932962248660781,0.120328813762467,112,117,0,0,3,3,3
2260,0.387,1,6,-0.43801612000603,0.138860315905958,245,1468,53,0,4,3,2
2262,0.07,2,5,1.19897037270994,0.352962269806612,263,8150,16,0,4,NA,1
2263,-0.586,12,2,0.0536740759096463,0.196078763143025,74,501,0,0,3,1,1
2266,0.928,11,2,0.665290005252729,0.109547728968448,211,404,0,0,4,2,1
2269,-0.312,1,6,-0.302983923817482,0.28194640704386,215,719,44,0,4,2,1
2281,0.226,4,3,0.630728081826953,0.0921214486073964,244,465,0,0,4,2,0
2287,1.921,2,5,0.198016580443419,0.323866694926409,264,3350,0,1,5,NA,1
2289,-0.986,3,6,-0.747516079946585,0.135666484511051,286,1193,53,0,2,3,1
2290,1.028,6,NA,0.8866183382181,0.137296358967886,114,955,0,0,3,1,3
2293,0.643,4,1,0.792896853066343,0.125822914420745,248,421,0,0,4,3,0
2294,-0.707,1,10,0.236903578760409,0.0993833062936812,95,100,0,0,3,2,1
2300,-2.126,1,2,0.673260721842188,0.0959514159281363,166,520,0,0,4,2,3
2301,-0.069,9,8,1.05079893852447,0.437053716765782,323,1081,60,0,4,3,2
2302,0.34,3,4,0.354793696125015,0.321292440037663,284,1478,50,0,3,3,1
2313,-1.299,6,7,0.0125278214867951,0.277051385941367,172,437,0,0,4,2,2
2319,0.57,8,5,0.0227815130068139,0.0227406562610475,68,841,0,0,3,1,1
2320,-0.532,11,6,0.0450995504600655,0.196781687103168,183,486,0,0,3,2,1
2322,-1.028,12,6,1.096431456509,0.211167046228346,217,1270,0,NA,3,3,1
2324,0.037,9,4,-0.067154281938917,0.148671530807644,129,747,0,0,3,1,1
2325,-0.715,10,9,0.868246536500453,0.133616931833256,123,127,0,0,3,2,1
2326,-0.52,12,2,0.895368980326994,0.132500493626746,79,488,0,0,2,1,1
2345,2.417,6,NA,0.747821825303019,0.180212434586855,193,484,0,1,3,3,1
2351,-1.16,9,9,-0.475595094653971,0.280816921432363,338,736,40,0,4,2,2
2362,-0.792,11,7,0.0933303526102002,0.271874671648541,286,745,47,0,5,3,0
2363,-0.746,2,4,-3.16578851259336,-4.05353364414862,485,1446,50,1,4,3,1
2364,-0.852,12,7,-1.10697598505601,0.16436196864236,165,NA,41,0,3,2,1
2365,-0.008,4,1,0.362195172399706,0.0912502116428783,79,222,0,0,1,1,1
2369,-1.199,11,8,-0.561805282970383,0.331216874849932,223,632,47,0,6,2,2
2377,2.687,10,5,1.05450645364345,0.266934708107638,118,631,41,1,3,2,1
2383,-1.261,9,4,-3.16578041385076,-4.05340388994851,96,992,0,1,2,0,1
2384,2.334,5,1,0.78313247726687,0.111532237045166,129,253,0,0,3,2,3
2388,1.243,10,4,0.461007330112587,0.255885611484982,137,769,45,0,3,NA,1
2391,1.901,11,2,0.823089462247423,0.0946290896402048,201,356,0,0,4,2,1
2393,1.3,7,4,0.415283222820163,0.266933222220031,NA,1142,45,0,3,2,4
2403,-0.737,2,10,-0.61766359620763,0.397256569795566,357,477,40,0,3,3,1
2404,-0.621,12,3,-0.188590567964524,0.237880189776196,167,1347,0,0,3,1,1
2405,0.08,6,9,-0.0591375362907944,0.225996937442201,380,552,52,0,5,3,1
2406,2.529,5,3,0.978055589257649,0.112532682792237,183,780,0,0,3,2,1
2412,0.265,7,5,1.03043205771621,0.224035102158452,149,644,0,0,4,1,0
2414,-0.058,1,10,-0.493520861699033,0.242599896583318,242,602,61,0,5,2,1
2419,-0.1,10,4,-0.341465931776242,0.145511993476615,125,767,46,0,2,1,3
2420,1.554,2,7,-0.652985168372909,0.377744387600738,137,688,40,0,3,2,1
2424,-1.028,6,9,0.969076988973077,0.395825196802478,140,477,43,1,1,2,1
2426,-1.092,9,5,-3.16570728991463,-4.05353444541772,265,858,89,0,3,2,1
2428,-0.62,11,5,1.18781197976609,0.0945028178414054,234,673,0,0,4,3,1
2429,-1.393,9,6,0.274270696286392,0.401280604912173,149,410,41,0,3,2,1
2433,1.888,5,4,0.402333290287931,0.268366937957006,374,NA,51,0,4,3,2
2436,-0.628,2,5,-0.921447697305614,0.109837676821533,90,655,24,0,3,1,1
2439,0.26,1,4,-3.16582005787182,-4.05361591893331,254,1116,0,0,4,2,2
2452,-0.65,10,3,-3.165786512595,-4.05356554986243,138,5178,24,1,3,1,3
2456,-0.076,6,8,0.0471061234655676,0.3879211545366,356,620,50,0,6,3,1
2458,-1.198,9,8,-0.459342581885673,0.442521398315349,437,15676,0,0,4,3,1
2462,-1.035,11,8,0.831642532031962,0.385719263676303,294,639,58,0,4,2,1
2468,-1.122,7,2,1.1290760718892,0.190309040862461,290,3631,44,0,NA,4,2
2472,2.057,5,3,0.768220906895486,0.18557392613126,342,598,0,0,5,3,1
2477,0.514,10,3,0.884431414242333,0.089117602818928,217,1256,38,0,4,2,1
2478,0.883,1,4,0.0907960032243683,0.178788156913332,NA,805,0,1,6,3,2
2481,0.028,7,10,-0.576267163647864,0.396355073754521,288,478,38,0,4,2,1
2482,0.814,7,1,0.145092311938612,0.0907962905228757,170,459,0,1,3,2,3
2489,-1.115,5,10,0.663380541835967,0.0969704585341548,114,119,0,0,3,2,3
2493,-1.131,5,7,-0.202072998220143,0.657234798556226,157,4290,44,0,3,2,4
2494,-0.085,6,4,-0.822566286595596,0.161451724175885,109,790,41,1,4,2,1
2499,-0.403,10,8,1.16129876390511,0.185002896438494,258,1086,43,0,3,2,1
2504,-0.622,8,7,0.593345056489578,0.149802474279316,457,715,36,NA,4,4,2
2507,0.456,12,6,-0.636360091546775,0.451685646594865,326,18490,53,0,3,2,0
2514,-0.289,2,7,-0.734139514261003,0.26554284109128,334,6295,73,0,3,2,1
2521,0.125,2,10,0.364714448260453,0.0955403498827462,163,186,0,0,3,2,2
2529,1.383,2,5,0.260477680476404,0.282239999751171,312,1275,43,0,5,3,1
2534,-1.174,10,7,0.137507724248717,0.267777356682239,205,NA,44,0,5,2,1
2536,1.514,12,4,0.398121071225741,0.269451080155535,231,1283,63,0,3,3,1
2539,-0.198,12,2,-0.00200085219310889,0.115894047312425,108,1039,0,0,3,1,1
2549,0.381,11,NA,-1.09197895972329,0.270632274254938,233,20055,56,0,4,3,1
2552,-0.541,9,10,1.22394710570082,0.304585311660446,334,4471,83,1,5,3,1
2557,0.544,9,3,-0.307803425302515,0.14054493326416,78,658,0,0,2,1,2
2559,-1.052,11,10,0.834502204823196,0.17618300480225,238,712,0,0,3,3,1
2567,-1.209,5,10,0.114918313837699,0.245669245442449,247,793,0,0,3,2,0
2569,0.941,2,4,NA,0.453132493898602,148,17757,64,0,3,2,1
2574,1.378,6,1,0.308757855875267,0.0980852343677468,132,478,0,0,3,2,1
2575,0.08,8,5,0.36608629263128,0.320587534303529,322,979,0,0,5,3,2
2576,-0.706,6,3,-3.16576793571073,-4.05349155972496,176,527,0,1,3,2,1
2577,1.306,12,2,-0.308337305515659,0.124545393854092,190,1178,0,0,5,2,0
2578,-0.368,12,7,NA,0.136150981293705,283,1411,69,1,4,3,2
2580,-1.372,12,4,-0.376583392663993,0.251594765835381,113,683,27,1,4,1,3
2585,-0.36,11,7,-0.827486385766332,0.086341320361155,271,1834,61,0,4,4,1
2588,1.318,3,8,-0.606965553669471,0.31113725436437,204,378,41,0,3,2,2
2594,-0.008,7,6,0.373713181558422,0.177377399682666,304,662,0,0,4,4,3
2595,2.434,11,7,0.0108837130748917,0.337920885194101,141,19842,0,0,4,1,0
2600,-0.069,3,3,1.0826079854211,0.166346688744855,71,749,29,0,2,1,1
2601,-1.007,8,4,0.308019621422031,0.358044742711523,236,1862,0,1,4,2,3
2603,-0.059,6,6,0.364961330198921,0.228971901094728,362,1828,80,NA,4,4,1
